Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
110945,Humanities,Sophomore,2.231,4.14,Ideation,Intermediate,3,1,12.82,2,Allowed_With_Citation,4,65.67,Medium
105198,STEM,Freshman,3.14,1.81,Ideation,Intermediate,4,1,19.5,3,Actively_Encouraged,5,73.82,Medium
123554,STEM,Senior,2.368,3.06,Summarizing_Reading,Beginner,1,1,12.92,3,Allowed_With_Citation,8,92.03,Low
142957,Humanities,Senior,2.87,4.15,Copywriting/Drafting,Intermediate,2,0,10.99,4,Allowed_With_Citation,5,61.83,High
129998,STEM,Sophomore,2.753,1.66,Summarizing_Reading,Beginner,1,0,13.1,4,Allowed_With_Citation,5,72.45,High
135919,Business,Graduate,3.238,0.53,Summarizing_Reading,Beginner,2,1,16.05,1,Actively_Encouraged,2,76.14,Medium
141684,STEM,Junior,2.636,1.33,Debugging/Troubleshooting,Advanced,4,1,4.13,4,Strict_Ban,5,76.45,Low
116400,Medical,Senior,3.337,7.03,Ideation,Beginner,2,1,15.02,4,Allowed_With_Citation,5,68.72,Medium
103341,Medical,Freshman,2.72,12.62,Summarizing_Reading,Intermediate,4,1,9.83,5,Actively_Encouraged,7,89.28,Medium
130330,STEM,Junior,3.931,1.68,Debugging/Troubleshooting,Advanced,4,1,9.46,3,Strict_Ban,4,95.15,Medium
103954,STEM,Junior,3.002,1.22,Summarizing_Reading,Advanced,3,1,16.35,3,Allowed_With_Citation,7,46.85,Low
148729,Arts,Junior,3.538,1.77,Ideation,Beginner,3,0,8.91,3,Allowed_With_Citation,6,64.51,Medium
116331,STEM,Senior,3.225,7.98,Debugging/Troubleshooting,Intermediate,3,0,17.21,5,Allowed_With_Citation,7,82.44,Medium
109702,STEM,Freshman,3.192,9.74,Copywriting/Drafting,Advanced,4,0,9.8,6,Strict_Ban,1,80.14,Low
146104,Humanities,Sophomore,3.441,7.39,Ideation,Beginner,3,0,14.32,2,Allowed_With_Citation,1,72.08,Medium
104141,Humanities,Senior,3.504,7.57,Copywriting/Drafting,Beginner,1,0,3.07,4,Actively_Encouraged,4,68.02,Medium
128298,Humanities,Senior,2.171,2.5,Copywriting/Drafting,Intermediate,1,1,17.7,4,Allowed_With_Citation,4,99.35,Medium
145033,STEM,Senior,1.859,7.46,Debugging/Troubleshooting,Beginner,3,0,13.54,2,Strict_Ban,8,76.09,Medium
125518,Business,Senior,2.291,13.73,Copywriting/Drafting,Advanced,4,1,10.34,5,Allowed_With_Citation,5,100.0,Medium
107390,Humanities,Senior,2.977,12.63,Copywriting/Drafting,Advanced,5,0,8.76,5,Allowed_With_Citation,4,63.03,Medium
129744,Business,Sophomore,3.35,8.62,Ideation,Beginner,2,0,16.59,2,Actively_Encouraged,4,90.22,Medium
123329,Business,Graduate,3.008,9.46,Direct_Answer_Generation,Beginner,1,0,18.95,7,Strict_Ban,3,55.55,High
141646,STEM,Junior,3.49,2.93,Debugging/Troubleshooting,Beginner,2,1,6.44,5,Strict_Ban,2,57.42,Medium
117959,STEM,Freshman,3.095,1.52,Copywriting/Drafting,Intermediate,3,1,1.19,4,Strict_Ban,3,87.94,High
146980,STEM,Graduate,3.797,12.95,Debugging/Troubleshooting,Advanced,5,0,15.91,4,Strict_Ban,6,91.39,High
125650,Humanities,Graduate,3.266,3.56,Copywriting/Drafting,Advanced,3,0,17.07,3,Actively_Encouraged,3,82.41,Low
101381,STEM,Sophomore,3.108,10.44,Summarizing_Reading,Beginner,2,0,15.62,3,Actively_Encouraged,3,77.37,Low
109985,Medical,Junior,2.947,16.52,Summarizing_Reading,Advanced,4,1,6.98,7,Allowed_With_Citation,8,80.48,Medium
124155,Arts,Sophomore,2.339,4.38,Copywriting/Drafting,Beginner,1,0,21.63,3,Actively_Encouraged,1,62.72,High
122459,Business,Sophomore,3.563,5.93,Direct_Answer_Generation,Beginner,2,0,8.33,4,Actively_Encouraged,7,58.6,Medium
144424,Humanities,Junior,3.351,2.21,Ideation,Intermediate,4,0,13.97,4,Actively_Encouraged,4,89.49,Low
148942,Business,Sophomore,3.806,6.09,Copywriting/Drafting,Beginner,2,0,5.73,5,Actively_Encouraged,4,65.38,Low
141173,STEM,Freshman,3.058,1.32,Debugging/Troubleshooting,Advanced,4,1,22.67,4,Allowed_With_Citation,4,92.24,Low
120422,Arts,Graduate,2.818,4.88,Ideation,Intermediate,4,0,12.82,4,Actively_Encouraged,3,69.28,Medium
105664,Business,Sophomore,2.679,1.05,Copywriting/Drafting,Advanced,4,0,14.14,4,Allowed_With_Citation,9,64.87,Medium
105031,Humanities,Sophomore,3.816,6.87,Copywriting/Drafting,Intermediate,3,0,11.46,2,Actively_Encouraged,5,89.16,High
105422,Humanities,Junior,2.382,9.2,Debugging/Troubleshooting,Beginner,2,0,13.23,4,Allowed_With_Citation,4,55.91,High
143764,Business,Sophomore,2.237,1.58,Ideation,Beginner,3,0,6.82,2,Strict_Ban,2,59.79,Low
114344,Medical,Sophomore,2.997,1.25,Summarizing_Reading,Beginner,2,0,1.04,5,Allowed_With_Citation,6,81.29,Low
133313,Business,Sophomore,2.898,3.09,Ideation,Advanced,3,0,10.03,3,Allowed_With_Citation,4,85.48,Medium
139052,Humanities,Senior,3.407,27.21,Ideation,Intermediate,1,1,4.89,5,Allowed_With_Citation,10,64.5,Medium
119730,Business,Junior,2.481,5.54,Direct_Answer_Generation,Advanced,3,0,18.01,3,Actively_Encouraged,6,84.59,Medium
118103,STEM,Senior,3.587,20.83,Debugging/Troubleshooting,Advanced,5,1,1.0,4,Strict_Ban,9,100.0,High
134530,STEM,Sophomore,2.588,12.91,Debugging/Troubleshooting,Advanced,5,0,15.07,4,Strict_Ban,1,100.0,Medium
132700,Humanities,Sophomore,3.153,3.9,Copywriting/Drafting,Beginner,2,0,13.73,4,Strict_Ban,4,61.02,Medium
141478,Humanities,Senior,3.635,3.77,Summarizing_Reading,Beginner,1,0,15.2,1,Actively_Encouraged,1,94.35,Low
103657,Humanities,Junior,3.726,0.33,Ideation,Beginner,3,0,16.04,3,Allowed_With_Citation,5,83.95,Medium
111150,Arts,Senior,3.221,3.24,Copywriting/Drafting,Intermediate,5,0,13.47,4,Strict_Ban,3,79.34,Medium
140402,STEM,Junior,3.393,3.03,Debugging/Troubleshooting,Advanced,5,0,7.36,2,Actively_Encouraged,2,100.0,Medium
133177,Business,Senior,3.449,21.96,Summarizing_Reading,Intermediate,3,0,12.03,3,Allowed_With_Citation,1,91.73,Medium
105169,STEM,Sophomore,2.745,20.53,Debugging/Troubleshooting,Beginner,1,1,11.53,5,Actively_Encouraged,8,55.25,Medium
135401,STEM,Freshman,3.481,0.08,Debugging/Troubleshooting,Advanced,3,0,14.27,1,Allowed_With_Citation,2,100.0,Medium
107037,STEM,Freshman,2.904,4.11,Debugging/Troubleshooting,Intermediate,2,1,15.46,4,Allowed_With_Citation,4,91.6,Medium
101722,STEM,Junior,3.312,5.11,Debugging/Troubleshooting,Intermediate,4,0,12.55,4,Allowed_With_Citation,4,92.71,Medium
132554,Humanities,Sophomore,2.636,2.52,Ideation,Intermediate,2,0,13.9,5,Strict_Ban,4,87.11,Low
118133,Humanities,Freshman,3.435,12.3,Copywriting/Drafting,Intermediate,3,1,11.41,3,Allowed_With_Citation,5,68.53,Low
116854,Medical,Junior,3.917,0.11,Summarizing_Reading,Beginner,1,0,4.41,1,Actively_Encouraged,7,83.28,Low
108153,STEM,Freshman,3.29,3.92,Summarizing_Reading,Beginner,3,0,21.87,1,Strict_Ban,4,69.03,Medium
141936,Business,Graduate,3.827,0.87,Ideation,Intermediate,3,0,11.63,4,Actively_Encouraged,3,88.76,Medium
142948,Arts,Senior,2.966,0.66,Summarizing_Reading,Intermediate,5,0,11.04,3,Actively_Encouraged,1,83.24,Medium
106832,STEM,Sophomore,2.926,3.92,Debugging/Troubleshooting,Beginner,3,0,14.66,1,Actively_Encouraged,5,66.49,Medium
120875,STEM,Freshman,3.328,21.36,Debugging/Troubleshooting,Intermediate,4,1,7.63,4,Actively_Encouraged,8,60.2,Medium
135036,STEM,Senior,3.464,13.08,Ideation,Beginner,1,1,10.51,3,Actively_Encouraged,5,72.38,Medium
146912,STEM,Junior,3.769,2.7,Debugging/Troubleshooting,Advanced,3,0,25.39,3,Actively_Encouraged,1,96.39,Medium
103087,Humanities,Graduate,2.618,0.3,Direct_Answer_Generation,Advanced,3,1,15.5,4,Strict_Ban,1,73.92,Medium
124983,Business,Senior,3.32,8.55,Summarizing_Reading,Beginner,2,1,3.23,1,Strict_Ban,1,69.73,High
149578,STEM,Junior,3.769,5.79,Debugging/Troubleshooting,Advanced,3,0,17.85,4,Allowed_With_Citation,8,95.81,High
112188,Business,Junior,3.604,40.0,Ideation,Intermediate,4,1,15.12,8,Allowed_With_Citation,5,87.86,High
114182,Humanities,Sophomore,3.238,0.28,Copywriting/Drafting,Beginner,2,1,12.3,3,Actively_Encouraged,3,56.04,Low
123631,Business,Sophomore,2.56,6.31,Summarizing_Reading,Beginner,3,1,1.0,5,Allowed_With_Citation,9,59.74,Low
130357,Humanities,Senior,2.591,20.7,Copywriting/Drafting,Beginner,1,1,1.75,3,Strict_Ban,7,69.2,Medium
121305,STEM,Junior,1.599,3.47,Direct_Answer_Generation,Advanced,3,1,8.5,2,Strict_Ban,3,67.8,Low
116176,STEM,Graduate,3.228,3.54,Debugging/Troubleshooting,Intermediate,3,0,11.98,3,Strict_Ban,4,91.97,Medium
115250,STEM,Freshman,2.714,4.31,Summarizing_Reading,Beginner,3,0,17.28,3,Allowed_With_Citation,7,60.46,Medium
118862,Business,Junior,2.783,21.34,Copywriting/Drafting,Advanced,4,1,4.19,5,Strict_Ban,9,89.05,High
149840,Humanities,Sophomore,2.48,0.63,Copywriting/Drafting,Beginner,1,0,1.0,3,Allowed_With_Citation,8,58.34,High
126946,STEM,Senior,3.105,34.03,Debugging/Troubleshooting,Beginner,3,1,10.31,7,Strict_Ban,10,43.05,High
115398,Arts,Junior,3.733,4.12,Summarizing_Reading,Advanced,3,1,22.06,5,Actively_Encouraged,2,65.4,Low
115322,Business,Junior,2.546,2.87,Debugging/Troubleshooting,Beginner,2,0,18.37,3,Allowed_With_Citation,5,65.48,Low
117346,Business,Graduate,3.801,11.78,Summarizing_Reading,Intermediate,4,1,16.09,4,Actively_Encouraged,4,65.94,Low
126176,Arts,Freshman,3.807,1.78,Summarizing_Reading,Beginner,3,1,11.48,1,Strict_Ban,1,77.87,Low
110559,Humanities,Sophomore,3.17,10.4,Copywriting/Drafting,Intermediate,2,0,17.1,1,Allowed_With_Citation,1,86.05,Medium
110871,STEM,Senior,2.908,2.27,Debugging/Troubleshooting,Intermediate,4,0,15.61,2,Allowed_With_Citation,6,78.56,Low
131513,Humanities,Graduate,3.569,1.05,Debugging/Troubleshooting,Beginner,1,0,7.49,1,Strict_Ban,5,74.97,High
124413,Arts,Sophomore,2.668,12.96,Copywriting/Drafting,Beginner,3,0,18.88,3,Allowed_With_Citation,4,67.24,Medium
123166,Medical,Freshman,3.261,8.32,Summarizing_Reading,Beginner,2,1,6.47,4,Allowed_With_Citation,4,64.32,High
138342,Medical,Sophomore,3.769,3.86,Debugging/Troubleshooting,Intermediate,1,0,11.11,3,Actively_Encouraged,3,87.83,Low
110837,Business,Graduate,3.817,12.76,Summarizing_Reading,Intermediate,2,0,11.01,3,Allowed_With_Citation,5,54.72,Medium
132262,STEM,Freshman,3.675,11.54,Ideation,Advanced,3,1,17.98,5,Allowed_With_Citation,1,92.07,Medium
130947,STEM,Sophomore,2.954,35.85,Direct_Answer_Generation,Advanced,3,0,11.47,9,Strict_Ban,10,48.85,High
143993,Business,Junior,3.206,1.47,Direct_Answer_Generation,Intermediate,2,0,11.41,1,Allowed_With_Citation,1,75.37,Low
128803,Arts,Freshman,3.391,5.79,Direct_Answer_Generation,Intermediate,1,1,13.95,1,Allowed_With_Citation,4,63.9,Medium
104377,Humanities,Sophomore,2.952,9.89,Copywriting/Drafting,Beginner,2,0,12.9,4,Allowed_With_Citation,2,44.37,Medium
148935,Business,Junior,3.665,6.23,Copywriting/Drafting,Intermediate,3,1,1.0,5,Actively_Encouraged,5,64.96,Low
128259,Humanities,Junior,3.191,6.07,Ideation,Advanced,4,0,8.47,2,Allowed_With_Citation,5,72.73,Medium
148674,STEM,Freshman,3.267,3.8,Copywriting/Drafting,Intermediate,5,0,16.84,4,Allowed_With_Citation,7,62.53,Low
108596,Business,Freshman,3.053,13.71,Copywriting/Drafting,Intermediate,2,1,8.87,3,Actively_Encouraged,5,77.44,High
112488,STEM,Junior,2.643,1.8,Summarizing_Reading,Intermediate,4,1,12.1,1,Actively_Encouraged,5,64.99,Medium
122415,Medical,Junior,1.994,10.29,Debugging/Troubleshooting,Intermediate,2,0,9.83,4,Allowed_With_Citation,2,70.76,Medium
103756,STEM,Senior,2.849,0.51,Direct_Answer_Generation,Advanced,3,1,17.91,4,Actively_Encouraged,7,78.95,Medium
139942,Humanities,Freshman,3.439,0.52,Ideation,Intermediate,4,1,6.48,1,Allowed_With_Citation,1,46.65,Low
133383,STEM,Graduate,3.63,15.24,Ideation,Beginner,2,1,11.47,5,Strict_Ban,6,68.98,Medium
109309,STEM,Sophomore,3.775,1.88,Summarizing_Reading,Advanced,3,0,10.69,2,Allowed_With_Citation,5,63.96,Low
149051,Business,Senior,2.974,6.21,Ideation,Beginner,2,0,5.52,3,Allowed_With_Citation,3,100.0,High
109270,STEM,Senior,3.578,30.05,Debugging/Troubleshooting,Advanced,5,1,3.15,5,Allowed_With_Citation,1,78.26,Medium
105608,Medical,Graduate,3.052,16.43,Debugging/Troubleshooting,Beginner,3,1,17.28,4,Strict_Ban,8,51.42,High
103814,Business,Freshman,3.067,21.23,Ideation,Intermediate,2,1,5.7,6,Strict_Ban,8,54.0,High
105942,STEM,Freshman,2.771,4.01,Debugging/Troubleshooting,Advanced,3,1,12.11,2,Strict_Ban,2,86.98,Medium
145227,Business,Junior,3.252,2.67,Ideation,Advanced,3,0,12.76,3,Allowed_With_Citation,2,77.31,Low
134058,STEM,Sophomore,3.852,0.63,Direct_Answer_Generation,Advanced,3,0,10.91,1,Strict_Ban,6,89.12,High
118501,Business,Graduate,3.079,29.66,Copywriting/Drafting,Advanced,5,0,7.34,9,Allowed_With_Citation,5,61.37,High
134501,STEM,Graduate,3.081,2.93,Debugging/Troubleshooting,Intermediate,5,0,17.25,1,Allowed_With_Citation,6,88.46,High
148357,Humanities,Senior,2.978,5.96,Summarizing_Reading,Intermediate,2,0,10.83,5,Actively_Encouraged,3,79.99,Medium
120441,STEM,Junior,3.183,9.55,Debugging/Troubleshooting,Advanced,4,0,5.66,4,Allowed_With_Citation,2,100.0,Medium
106568,Business,Senior,3.593,0.98,Debugging/Troubleshooting,Beginner,1,0,1.0,1,Strict_Ban,1,74.05,Medium
110816,Business,Junior,3.657,1.65,Direct_Answer_Generation,Intermediate,4,0,14.42,2,Actively_Encouraged,3,84.68,Medium
105801,STEM,Freshman,3.457,0.13,Ideation,Intermediate,3,0,15.13,3,Actively_Encouraged,5,75.41,Low
129893,Humanities,Sophomore,2.344,5.85,Ideation,Intermediate,5,1,11.32,2,Allowed_With_Citation,5,62.63,Low
102338,Humanities,Sophomore,3.527,6.85,Ideation,Intermediate,3,0,5.2,6,Allowed_With_Citation,6,73.59,Low
122270,STEM,Junior,3.136,8.83,Direct_Answer_Generation,Intermediate,2,0,13.87,3,Strict_Ban,2,91.65,Medium
132882,STEM,Graduate,3.407,0.55,Debugging/Troubleshooting,Intermediate,2,0,14.75,2,Allowed_With_Citation,2,89.05,Medium
141131,Medical,Sophomore,3.805,7.16,Ideation,Beginner,2,0,9.05,3,Strict_Ban,4,100.0,Low
127345,Business,Freshman,2.755,1.03,Debugging/Troubleshooting,Advanced,4,1,17.35,4,Actively_Encouraged,3,100.0,High
149762,Medical,Graduate,3.258,12.63,Summarizing_Reading,Intermediate,3,1,7.79,4,Actively_Encouraged,9,97.41,High
120707,Arts,Freshman,2.746,7.4,Copywriting/Drafting,Advanced,3,0,2.6,3,Actively_Encouraged,5,66.48,Low
107674,Business,Senior,2.734,7.1,Copywriting/Drafting,Intermediate,4,1,13.47,1,Actively_Encouraged,1,83.16,Low
101691,STEM,Graduate,3.673,9.22,Direct_Answer_Generation,Beginner,2,0,17.77,3,Allowed_With_Citation,3,75.68,Medium
105158,Arts,Senior,3.588,0.26,Copywriting/Drafting,Advanced,5,0,21.09,4,Allowed_With_Citation,5,76.81,Low
118952,STEM,Graduate,3.502,4.35,Ideation,Beginner,1,0,5.34,1,Allowed_With_Citation,4,49.51,Low
110209,STEM,Senior,3.889,0.34,Debugging/Troubleshooting,Beginner,3,0,15.21,3,Actively_Encouraged,5,86.99,Medium
102701,Business,Graduate,3.115,1.24,Ideation,Intermediate,3,1,14.27,3,Allowed_With_Citation,6,67.66,Medium
113404,Humanities,Senior,3.16,3.12,Copywriting/Drafting,Beginner,1,0,9.36,3,Allowed_With_Citation,1,75.19,Medium
124172,Business,Graduate,2.666,6.85,Direct_Answer_Generation,Beginner,3,0,13.64,1,Allowed_With_Citation,1,74.84,Medium
104101,Business,Senior,3.244,4.05,Copywriting/Drafting,Intermediate,3,0,9.06,2,Allowed_With_Citation,3,92.37,Medium
105967,Medical,Senior,3.397,9.53,Debugging/Troubleshooting,Beginner,1,0,20.74,4,Strict_Ban,1,75.17,Low
127667,STEM,Senior,3.093,4.04,Direct_Answer_Generation,Advanced,4,1,12.99,4,Strict_Ban,6,83.67,Low
125637,Arts,Senior,3.767,9.01,Ideation,Intermediate,1,0,8.6,3,Actively_Encouraged,4,75.47,High
106768,STEM,Junior,3.262,10.33,Summarizing_Reading,Advanced,5,1,7.38,5,Actively_Encouraged,4,74.61,Medium
139502,Business,Senior,2.359,36.16,Debugging/Troubleshooting,Intermediate,5,1,11.11,9,Allowed_With_Citation,9,57.68,High
104576,Humanities,Junior,3.577,2.3,Copywriting/Drafting,Intermediate,3,1,20.65,2,Actively_Encouraged,5,81.17,Low
140027,STEM,Sophomore,3.501,12.17,Debugging/Troubleshooting,Intermediate,2,0,15.35,3,Allowed_With_Citation,2,75.84,Low
129032,STEM,Senior,3.285,15.85,Debugging/Troubleshooting,Intermediate,1,1,5.13,7,Allowed_With_Citation,9,82.95,High
142251,Medical,Freshman,2.111,2.35,Copywriting/Drafting,Intermediate,2,0,10.67,1,Allowed_With_Citation,6,77.18,High
120428,STEM,Freshman,1.85,40.0,Debugging/Troubleshooting,Beginner,2,0,6.86,7,Allowed_With_Citation,4,61.88,High
130229,Arts,Sophomore,3.08,10.09,Copywriting/Drafting,Advanced,4,1,9.08,3,Allowed_With_Citation,6,80.53,Medium
132971,Business,Graduate,3.292,14.37,Direct_Answer_Generation,Beginner,2,0,10.99,3,Allowed_With_Citation,9,74.6,High
126329,STEM,Junior,2.927,2.22,Direct_Answer_Generation,Intermediate,3,0,21.65,2,Allowed_With_Citation,5,90.47,Low
131245,STEM,Graduate,2.963,22.89,Direct_Answer_Generation,Intermediate,3,0,10.87,6,Allowed_With_Citation,5,100.0,High
148171,Business,Graduate,2.877,5.39,Ideation,Beginner,3,0,20.12,4,Actively_Encouraged,5,100.0,Medium
123243,Business,Senior,3.486,1.62,Ideation,Advanced,5,0,12.08,3,Strict_Ban,3,100.0,Medium
135324,Medical,Sophomore,2.87,6.31,Direct_Answer_Generation,Intermediate,4,0,20.92,2,Actively_Encouraged,6,59.05,High
113342,STEM,Junior,3.054,1.81,Ideation,Advanced,5,0,4.71,4,Allowed_With_Citation,3,76.6,Medium
114270,Humanities,Freshman,2.305,9.55,Copywriting/Drafting,Intermediate,4,0,11.63,2,Actively_Encouraged,7,65.28,High
134823,Business,Freshman,2.742,3.0,Summarizing_Reading,Beginner,2,0,17.07,3,Allowed_With_Citation,5,56.76,Low
137639,STEM,Senior,3.55,1.53,Debugging/Troubleshooting,Intermediate,3,0,13.57,1,Actively_Encouraged,4,82.09,Low
144549,STEM,Graduate,2.584,2.86,Debugging/Troubleshooting,Advanced,3,0,1.0,4,Allowed_With_Citation,2,96.9,High
133118,Business,Senior,3.18,11.37,Summarizing_Reading,Beginner,2,0,15.41,3,Allowed_With_Citation,4,96.52,Medium
104668,Arts,Sophomore,2.91,10.69,Debugging/Troubleshooting,Beginner,1,1,11.41,6,Allowed_With_Citation,5,50.97,Low
122920,Business,Freshman,2.775,0.96,Ideation,Intermediate,1,0,18.14,4,Allowed_With_Citation,5,81.69,Medium
115227,STEM,Graduate,2.257,17.06,Debugging/Troubleshooting,Beginner,2,0,14.52,3,Allowed_With_Citation,3,65.27,High
128677,Business,Graduate,2.787,11.51,Summarizing_Reading,Beginner,2,1,7.46,2,Allowed_With_Citation,4,78.74,High
117677,Business,Graduate,3.622,2.65,Copywriting/Drafting,Beginner,2,0,4.83,2,Strict_Ban,3,69.1,High
117175,STEM,Freshman,2.219,8.85,Debugging/Troubleshooting,Beginner,3,1,14.41,4,Strict_Ban,4,67.04,Medium
144697,Arts,Freshman,3.867,5.07,Ideation,Beginner,3,1,14.8,4,Allowed_With_Citation,7,85.58,Medium
134140,STEM,Graduate,2.722,14.12,Direct_Answer_Generation,Intermediate,2,1,6.78,3,Actively_Encouraged,1,78.15,High
104793,STEM,Junior,3.194,25.31,Debugging/Troubleshooting,Advanced,3,1,11.38,4,Actively_Encouraged,6,79.28,High
146064,Business,Sophomore,2.541,22.89,Ideation,Beginner,2,1,11.42,6,Actively_Encouraged,4,84.99,Medium
125216,STEM,Junior,2.721,16.6,Debugging/Troubleshooting,Intermediate,2,0,8.46,4,Strict_Ban,7,71.77,High
140026,Business,Junior,3.479,9.48,Copywriting/Drafting,Intermediate,5,0,13.59,4,Allowed_With_Citation,1,71.69,High
102759,Business,Junior,3.631,31.31,Ideation,Advanced,4,0,9.12,6,Allowed_With_Citation,3,70.24,Medium
106895,Humanities,Senior,2.936,6.76,Direct_Answer_Generation,Intermediate,2,0,5.65,3,Allowed_With_Citation,6,75.75,Medium
116855,Business,Sophomore,3.192,8.91,Ideation,Advanced,3,0,14.77,4,Actively_Encouraged,1,78.65,Medium
131922,Humanities,Senior,3.677,24.7,Copywriting/Drafting,Beginner,2,0,2.71,5,Allowed_With_Citation,6,80.9,Medium
124709,Business,Sophomore,2.288,0.99,Ideation,Intermediate,4,1,18.31,3,Actively_Encouraged,4,70.35,Low
134205,Medical,Graduate,3.422,15.89,Summarizing_Reading,Advanced,3,1,1.52,5,Actively_Encouraged,3,74.03,Medium
127328,Arts,Senior,3.521,4.43,Ideation,Intermediate,5,0,16.14,4,Actively_Encouraged,6,72.71,Medium
115954,Humanities,Sophomore,3.386,10.44,Ideation,Intermediate,3,0,12.84,3,Allowed_With_Citation,5,83.25,Medium
146500,Arts,Sophomore,3.53,22.37,Copywriting/Drafting,Beginner,2,0,9.65,7,Allowed_With_Citation,1,86.65,Medium
106421,Medical,Freshman,2.232,0.71,Debugging/Troubleshooting,Advanced,4,0,9.48,1,Allowed_With_Citation,5,81.17,Medium
134543,Medical,Junior,3.452,36.74,Summarizing_Reading,Advanced,3,0,15.61,7,Strict_Ban,6,67.56,High
146935,Arts,Freshman,2.872,3.3,Copywriting/Drafting,Beginner,2,0,9.32,1,Allowed_With_Citation,2,76.32,Low
103316,Business,Junior,3.428,20.8,Summarizing_Reading,Beginner,1,0,6.99,4,Allowed_With_Citation,2,66.4,High
134725,Arts,Sophomore,2.72,3.97,Copywriting/Drafting,Intermediate,1,1,13.7,1,Strict_Ban,7,61.64,Low
117962,STEM,Sophomore,2.562,0.35,Direct_Answer_Generation,Beginner,3,0,5.68,1,Allowed_With_Citation,5,62.61,Low
149873,STEM,Freshman,3.495,2.38,Debugging/Troubleshooting,Advanced,3,1,5.18,1,Actively_Encouraged,3,57.35,Low
121045,Arts,Freshman,3.658,3.04,Debugging/Troubleshooting,Beginner,2,0,19.95,2,Allowed_With_Citation,4,75.47,Low
138969,STEM,Freshman,3.629,1.31,Debugging/Troubleshooting,Beginner,3,0,15.06,5,Strict_Ban,4,70.94,Low
132785,Business,Freshman,2.802,4.34,Summarizing_Reading,Intermediate,5,1,10.14,2,Allowed_With_Citation,2,60.17,High
143350,STEM,Senior,1.739,6.49,Debugging/Troubleshooting,Advanced,4,1,7.88,5,Allowed_With_Citation,8,85.81,Medium
135152,Arts,Sophomore,2.83,0.12,Debugging/Troubleshooting,Intermediate,1,0,17.36,2,Strict_Ban,3,97.98,Medium
141749,STEM,Junior,3.08,4.73,Debugging/Troubleshooting,Beginner,3,0,6.91,5,Actively_Encouraged,7,63.89,Low
131039,Arts,Freshman,3.597,18.81,Summarizing_Reading,Intermediate,1,1,4.35,4,Allowed_With_Citation,3,92.89,Low
146382,STEM,Junior,3.56,40.0,Copywriting/Drafting,Advanced,3,1,16.42,7,Actively_Encouraged,7,80.65,High
141393,STEM,Sophomore,2.934,6.6,Debugging/Troubleshooting,Intermediate,4,0,8.57,5,Allowed_With_Citation,6,77.02,High
133330,Business,Freshman,3.159,6.18,Summarizing_Reading,Beginner,2,0,8.78,3,Strict_Ban,3,64.12,Medium
130725,Arts,Graduate,3.537,3.97,Copywriting/Drafting,Advanced,4,0,2.88,2,Actively_Encouraged,1,82.53,Low
140939,Arts,Senior,3.811,6.31,Copywriting/Drafting,Beginner,1,0,11.63,4,Strict_Ban,5,89.4,High
124657,Medical,Senior,3.807,9.97,Debugging/Troubleshooting,Beginner,1,0,1.62,4,Strict_Ban,6,76.07,Medium
128339,Humanities,Sophomore,3.265,11.24,Copywriting/Drafting,Advanced,4,0,13.52,4,Allowed_With_Citation,4,91.52,Low
120033,Business,Senior,2.582,6.8,Direct_Answer_Generation,Intermediate,1,1,17.83,3,Allowed_With_Citation,4,84.08,Medium
125164,STEM,Sophomore,3.539,24.75,Debugging/Troubleshooting,Beginner,2,0,1.41,6,Actively_Encouraged,6,80.1,Medium
