Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
148804,Medical,Sophomore,2.918,9.02,Summarizing_Reading,Intermediate,2,0,9.86,4,Allowed_With_Citation,3,52.66,Low
113288,Humanities,Graduate,2.6,6.43,Ideation,Beginner,1,0,8.84,2,Allowed_With_Citation,4,62.39,Medium
144925,Medical,Freshman,3.767,4.5,Summarizing_Reading,Advanced,3,1,16.57,1,Allowed_With_Citation,3,81.15,Low
111458,Humanities,Sophomore,3.089,17.79,Copywriting/Drafting,Intermediate,2,1,11.4,7,Allowed_With_Citation,1,87.12,Medium
118306,Business,Graduate,3.919,4.83,Direct_Answer_Generation,Intermediate,1,1,12.6,1,Allowed_With_Citation,1,83.61,Medium
107187,Business,Sophomore,2.599,4.7,Ideation,Advanced,4,1,15.62,3,Actively_Encouraged,3,80.66,Low
102162,Business,Senior,3.865,9.7,Debugging/Troubleshooting,Intermediate,5,0,7.09,5,Actively_Encouraged,5,85.7,Medium
115051,Medical,Junior,2.345,6.01,Summarizing_Reading,Intermediate,2,0,4.85,4,Strict_Ban,4,58.9,Medium
138657,Humanities,Senior,2.924,4.3,Copywriting/Drafting,Advanced,5,1,11.7,4,Actively_Encouraged,3,87.0,Medium
116038,Arts,Freshman,3.1,3.97,Copywriting/Drafting,Beginner,3,0,9.36,6,Actively_Encouraged,6,56.01,Medium
105778,STEM,Senior,3.103,4.13,Copywriting/Drafting,Beginner,2,1,5.64,3,Allowed_With_Citation,4,69.09,Low
144464,Humanities,Senior,2.164,3.5,Copywriting/Drafting,Beginner,3,1,11.07,3,Allowed_With_Citation,2,83.1,Medium
111055,Medical,Sophomore,3.43,2.57,Summarizing_Reading,Intermediate,3,1,11.6,3,Allowed_With_Citation,5,95.31,Low
113044,Arts,Freshman,2.375,8.87,Summarizing_Reading,Advanced,4,0,6.37,4,Actively_Encouraged,8,78.01,High
129538,Humanities,Junior,3.75,10.87,Copywriting/Drafting,Advanced,4,0,5.42,5,Actively_Encouraged,6,84.4,High
120425,Medical,Senior,3.057,0.91,Summarizing_Reading,Advanced,4,0,15.93,1,Allowed_With_Citation,1,68.96,Low
115445,Humanities,Graduate,3.445,7.36,Debugging/Troubleshooting,Advanced,5,0,1.0,1,Allowed_With_Citation,4,88.53,Medium
132743,Medical,Freshman,3.42,1.92,Ideation,Advanced,4,0,9.7,1,Actively_Encouraged,4,79.75,Low
133428,Humanities,Freshman,3.512,8.41,Summarizing_Reading,Intermediate,3,0,17.69,3,Allowed_With_Citation,4,73.05,Medium
102060,Business,Junior,2.268,7.72,Debugging/Troubleshooting,Advanced,3,1,25.8,5,Strict_Ban,6,100.0,Medium
108221,Medical,Junior,2.28,9.06,Summarizing_Reading,Intermediate,2,0,2.13,4,Strict_Ban,2,54.36,Medium
113496,Humanities,Junior,2.769,3.98,Summarizing_Reading,Advanced,3,1,17.64,3,Allowed_With_Citation,2,76.19,Low
145624,Medical,Sophomore,2.909,13.06,Summarizing_Reading,Intermediate,4,1,2.45,4,Allowed_With_Citation,1,70.47,High
143886,Medical,Senior,3.401,4.15,Copywriting/Drafting,Advanced,5,1,17.03,2,Actively_Encouraged,3,100.0,Medium
135732,STEM,Sophomore,3.789,2.96,Direct_Answer_Generation,Advanced,3,0,5.11,1,Actively_Encouraged,1,81.36,Medium
140921,STEM,Senior,3.752,8.89,Debugging/Troubleshooting,Beginner,3,0,1.43,3,Allowed_With_Citation,4,79.32,Medium
125866,STEM,Graduate,3.571,2.29,Direct_Answer_Generation,Intermediate,1,0,12.47,1,Strict_Ban,7,91.02,Medium
129271,Humanities,Freshman,3.708,12.83,Copywriting/Drafting,Intermediate,3,1,4.33,2,Actively_Encouraged,8,84.73,Medium
147307,Arts,Graduate,3.515,8.2,Copywriting/Drafting,Beginner,3,0,16.53,5,Strict_Ban,6,92.89,Medium
112508,Medical,Junior,1.77,0.16,Summarizing_Reading,Beginner,1,1,20.99,4,Actively_Encouraged,2,50.74,Low
148264,STEM,Graduate,3.687,12.68,Debugging/Troubleshooting,Advanced,3,0,1.0,6,Strict_Ban,8,92.03,High
128875,Business,Freshman,1.959,7.43,Debugging/Troubleshooting,Intermediate,4,1,10.15,1,Allowed_With_Citation,6,66.38,Low
118771,Business,Junior,3.436,4.45,Debugging/Troubleshooting,Intermediate,4,1,13.42,3,Actively_Encouraged,6,82.71,Medium
102420,Humanities,Freshman,2.949,2.47,Ideation,Beginner,2,0,17.68,1,Allowed_With_Citation,5,75.56,Medium
120969,Business,Graduate,1.957,2.5,Direct_Answer_Generation,Advanced,5,1,6.5,3,Actively_Encouraged,9,75.7,Low
144138,Business,Sophomore,3.142,1.55,Ideation,Intermediate,2,0,12.54,4,Strict_Ban,6,71.28,Low
135853,Medical,Junior,3.331,4.92,Summarizing_Reading,Advanced,3,0,10.07,1,Actively_Encouraged,2,73.46,Medium
148690,STEM,Freshman,3.775,6.32,Debugging/Troubleshooting,Intermediate,3,0,7.75,3,Actively_Encouraged,3,87.63,Low
146688,Business,Freshman,3.828,4.25,Ideation,Intermediate,4,1,13.72,2,Actively_Encouraged,2,81.39,Low
146851,Arts,Graduate,3.162,22.81,Ideation,Advanced,3,1,5.17,7,Strict_Ban,8,83.38,High
109840,Arts,Junior,3.054,0.77,Direct_Answer_Generation,Intermediate,2,1,7.56,3,Allowed_With_Citation,1,69.38,Low
142720,STEM,Graduate,2.893,1.67,Debugging/Troubleshooting,Beginner,2,0,12.03,3,Allowed_With_Citation,2,48.76,High
148072,STEM,Junior,2.37,4.0,Debugging/Troubleshooting,Advanced,4,1,4.6,4,Allowed_With_Citation,10,98.02,Low
149201,Business,Senior,3.177,8.86,Ideation,Intermediate,1,0,1.0,3,Allowed_With_Citation,3,97.84,Medium
112205,STEM,Sophomore,3.428,2.59,Debugging/Troubleshooting,Intermediate,4,0,5.73,3,Strict_Ban,2,79.43,Medium
140118,Medical,Freshman,3.568,12.47,Summarizing_Reading,Intermediate,2,1,5.47,1,Allowed_With_Citation,5,72.51,Low
109852,Medical,Graduate,3.721,20.78,Summarizing_Reading,Beginner,2,0,15.87,6,Allowed_With_Citation,3,65.23,High
124348,STEM,Junior,3.901,2.06,Debugging/Troubleshooting,Intermediate,3,0,12.24,1,Strict_Ban,7,88.05,Low
119686,Business,Sophomore,3.244,2.79,Ideation,Intermediate,3,0,3.37,1,Allowed_With_Citation,6,93.65,Low
123602,STEM,Freshman,2.664,8.24,Debugging/Troubleshooting,Beginner,1,0,7.9,1,Allowed_With_Citation,4,89.38,Medium
128838,Arts,Junior,2.317,18.59,Debugging/Troubleshooting,Beginner,2,1,21.49,4,Allowed_With_Citation,5,64.71,Medium
144425,STEM,Junior,3.762,1.12,Debugging/Troubleshooting,Beginner,2,1,17.84,4,Strict_Ban,6,75.99,Medium
102289,Humanities,Freshman,3.25,5.99,Direct_Answer_Generation,Intermediate,2,1,5.81,3,Strict_Ban,2,70.27,Low
111751,Business,Sophomore,3.446,11.13,Direct_Answer_Generation,Beginner,2,1,9.15,4,Strict_Ban,8,52.69,Medium
114136,Humanities,Sophomore,3.786,6.84,Direct_Answer_Generation,Advanced,3,0,14.49,3,Allowed_With_Citation,4,77.69,Medium
115802,STEM,Graduate,3.497,22.0,Debugging/Troubleshooting,Beginner,2,0,8.22,5,Allowed_With_Citation,4,73.54,Medium
135340,Business,Senior,2.054,3.58,Ideation,Intermediate,5,1,9.67,3,Allowed_With_Citation,6,82.94,Medium
135406,Humanities,Sophomore,2.983,1.7,Copywriting/Drafting,Beginner,3,0,21.22,4,Allowed_With_Citation,3,58.5,Low
123744,STEM,Sophomore,3.425,12.72,Debugging/Troubleshooting,Advanced,5,0,13.29,3,Actively_Encouraged,6,100.0,Low
135171,STEM,Senior,3.16,6.47,Debugging/Troubleshooting,Beginner,1,1,14.62,3,Allowed_With_Citation,7,84.71,Low
126084,Medical,Sophomore,3.238,14.04,Direct_Answer_Generation,Beginner,1,1,10.76,3,Actively_Encouraged,5,72.34,Medium
118876,Medical,Freshman,3.568,4.28,Summarizing_Reading,Advanced,3,0,11.34,4,Allowed_With_Citation,2,61.18,Medium
142929,Humanities,Junior,2.797,7.08,Copywriting/Drafting,Advanced,5,0,12.55,1,Allowed_With_Citation,4,69.67,Medium
149854,Business,Sophomore,3.364,4.31,Ideation,Beginner,2,0,17.35,1,Actively_Encouraged,7,54.78,High
102636,Business,Senior,3.891,19.61,Ideation,Intermediate,4,0,11.5,6,Allowed_With_Citation,2,61.03,High
140357,Medical,Senior,3.465,3.54,Direct_Answer_Generation,Beginner,3,0,13.52,6,Strict_Ban,4,54.38,Low
100509,Medical,Sophomore,1.793,10.81,Debugging/Troubleshooting,Intermediate,1,1,7.36,4,Actively_Encouraged,5,82.63,Low
114921,Business,Freshman,3.378,5.56,Direct_Answer_Generation,Intermediate,3,1,10.05,3,Actively_Encouraged,4,64.44,Medium
138825,Business,Junior,3.274,4.02,Direct_Answer_Generation,Beginner,2,1,5.96,6,Strict_Ban,7,70.09,Low
119704,Business,Freshman,2.906,1.81,Debugging/Troubleshooting,Intermediate,4,0,15.61,2,Allowed_With_Citation,2,78.84,Low
100043,STEM,Freshman,3.777,8.06,Debugging/Troubleshooting,Beginner,3,0,8.42,3,Allowed_With_Citation,4,68.22,Medium
113464,Arts,Sophomore,2.468,15.7,Copywriting/Drafting,Intermediate,4,1,6.93,3,Allowed_With_Citation,1,67.32,Low
113557,STEM,Junior,3.439,27.81,Summarizing_Reading,Intermediate,2,1,1.0,7,Strict_Ban,10,81.71,Medium
141118,Business,Graduate,1.96,19.83,Ideation,Beginner,1,1,17.54,5,Allowed_With_Citation,5,47.85,High
128301,Business,Graduate,3.116,4.74,Debugging/Troubleshooting,Beginner,3,1,10.54,4,Actively_Encouraged,5,72.79,Medium
130892,Arts,Senior,3.21,7.82,Copywriting/Drafting,Advanced,5,0,12.71,6,Strict_Ban,3,97.5,Medium
129664,Arts,Junior,2.112,12.36,Ideation,Advanced,5,1,14.08,4,Allowed_With_Citation,3,95.61,Medium
126220,Business,Sophomore,3.938,11.15,Ideation,Advanced,3,0,25.04,4,Actively_Encouraged,4,100.0,Low
112002,STEM,Graduate,3.685,3.57,Direct_Answer_Generation,Advanced,3,0,18.11,1,Allowed_With_Citation,2,78.43,Medium
117571,Medical,Sophomore,3.75,8.24,Summarizing_Reading,Intermediate,3,0,2.69,3,Actively_Encouraged,2,76.01,Medium
138037,Medical,Senior,3.672,7.72,Summarizing_Reading,Advanced,4,1,11.5,3,Strict_Ban,3,86.12,Medium
114608,Business,Graduate,3.218,5.15,Debugging/Troubleshooting,Advanced,5,1,17.21,4,Allowed_With_Citation,8,94.41,Medium
124567,Humanities,Junior,3.916,5.2,Direct_Answer_Generation,Intermediate,5,0,10.04,2,Allowed_With_Citation,3,81.88,Low
148749,Humanities,Senior,3.321,8.12,Direct_Answer_Generation,Beginner,1,0,19.19,2,Actively_Encouraged,1,97.12,Medium
113210,Arts,Freshman,3.475,1.63,Copywriting/Drafting,Beginner,1,1,11.55,5,Allowed_With_Citation,5,77.87,Medium
132880,Humanities,Senior,3.216,0.57,Summarizing_Reading,Intermediate,1,1,3.85,2,Allowed_With_Citation,1,78.67,High
100307,Business,Sophomore,3.352,4.54,Summarizing_Reading,Beginner,1,0,8.95,5,Actively_Encouraged,6,68.95,Low
136359,STEM,Sophomore,3.384,2.24,Debugging/Troubleshooting,Intermediate,3,0,9.57,1,Strict_Ban,1,76.05,Low
122005,Business,Junior,3.884,3.02,Summarizing_Reading,Beginner,2,0,13.44,2,Actively_Encouraged,4,73.96,Low
142383,STEM,Senior,3.086,9.45,Debugging/Troubleshooting,Beginner,2,0,1.52,4,Allowed_With_Citation,4,62.24,Low
117478,Medical,Junior,3.048,8.9,Direct_Answer_Generation,Beginner,1,0,7.56,5,Actively_Encouraged,6,80.68,High
111064,Arts,Senior,2.604,1.27,Copywriting/Drafting,Intermediate,5,1,2.36,3,Allowed_With_Citation,5,80.87,Medium
123198,Business,Junior,3.52,13.69,Summarizing_Reading,Beginner,2,1,6.17,4,Allowed_With_Citation,7,70.92,Low
128751,Business,Sophomore,2.848,16.74,Copywriting/Drafting,Advanced,5,1,7.74,6,Allowed_With_Citation,4,76.67,Low
100357,STEM,Sophomore,2.879,32.69,Debugging/Troubleshooting,Beginner,2,1,13.2,9,Allowed_With_Citation,4,67.28,Medium
148095,STEM,Junior,3.046,12.63,Debugging/Troubleshooting,Advanced,5,0,13.14,4,Actively_Encouraged,7,100.0,Low
144706,Medical,Sophomore,3.559,2.74,Debugging/Troubleshooting,Beginner,1,0,4.3,1,Actively_Encouraged,6,74.77,Low
129947,STEM,Freshman,3.152,6.32,Debugging/Troubleshooting,Beginner,1,0,4.59,2,Allowed_With_Citation,2,88.92,Medium
101715,STEM,Junior,3.407,14.6,Summarizing_Reading,Advanced,3,1,16.61,4,Allowed_With_Citation,5,100.0,High
132252,Business,Senior,3.16,0.16,Summarizing_Reading,Beginner,2,1,12.07,2,Strict_Ban,2,75.02,Low
108897,Humanities,Graduate,3.651,5.01,Copywriting/Drafting,Intermediate,2,0,4.54,1,Actively_Encouraged,5,56.62,Medium
115844,Humanities,Sophomore,3.476,0.05,Copywriting/Drafting,Advanced,3,1,9.38,4,Allowed_With_Citation,3,66.86,Low
124750,Medical,Graduate,2.395,9.74,Copywriting/Drafting,Beginner,1,0,8.84,4,Allowed_With_Citation,6,76.56,Low
123294,Arts,Freshman,2.89,0.52,Copywriting/Drafting,Intermediate,3,0,11.06,5,Actively_Encouraged,7,94.6,Medium
123215,Humanities,Sophomore,3.849,4.96,Summarizing_Reading,Advanced,5,0,10.66,4,Allowed_With_Citation,2,80.54,Low
115170,Arts,Sophomore,3.55,3.67,Direct_Answer_Generation,Intermediate,3,1,20.43,1,Strict_Ban,5,84.6,Low
100736,Medical,Graduate,2.714,3.4,Summarizing_Reading,Intermediate,3,0,9.85,3,Strict_Ban,4,75.21,High
110655,Humanities,Junior,2.946,7.62,Copywriting/Drafting,Intermediate,4,0,7.36,4,Allowed_With_Citation,2,55.23,Medium
145459,Humanities,Senior,3.283,5.8,Direct_Answer_Generation,Advanced,3,0,11.7,2,Allowed_With_Citation,3,100.0,Medium
114252,Arts,Senior,3.637,3.77,Copywriting/Drafting,Advanced,5,1,8.81,3,Actively_Encouraged,5,85.34,Medium
111963,Humanities,Junior,3.534,34.0,Copywriting/Drafting,Advanced,5,0,14.78,7,Strict_Ban,9,71.79,High
100551,Business,Freshman,2.802,10.93,Ideation,Beginner,2,0,7.01,2,Allowed_With_Citation,4,53.97,Medium
119899,Medical,Senior,3.147,7.68,Summarizing_Reading,Intermediate,2,1,12.64,5,Strict_Ban,5,64.39,High
116719,STEM,Senior,3.574,5.07,Debugging/Troubleshooting,Intermediate,3,0,14.36,2,Strict_Ban,6,84.45,Low
142751,Medical,Sophomore,2.964,5.37,Ideation,Beginner,2,0,9.89,6,Allowed_With_Citation,1,52.72,Medium
113843,STEM,Junior,3.878,0.95,Ideation,Beginner,2,0,10.79,1,Actively_Encouraged,5,52.55,Medium
123252,STEM,Junior,3.386,39.78,Ideation,Beginner,2,1,2.19,10,Allowed_With_Citation,7,77.18,High
103122,STEM,Graduate,2.275,6.27,Summarizing_Reading,Intermediate,2,1,17.9,4,Actively_Encouraged,2,86.85,Low
103003,STEM,Senior,3.039,1.29,Debugging/Troubleshooting,Intermediate,3,0,14.88,1,Allowed_With_Citation,1,64.5,Medium
108160,Arts,Junior,2.605,6.7,Summarizing_Reading,Advanced,3,1,5.28,4,Allowed_With_Citation,4,64.86,Medium
111577,Business,Junior,2.866,1.78,Ideation,Advanced,3,0,22.28,1,Allowed_With_Citation,2,64.33,Medium
132723,STEM,Senior,2.308,14.34,Debugging/Troubleshooting,Advanced,4,1,3.66,4,Allowed_With_Citation,1,65.54,High
149002,Medical,Freshman,3.561,2.35,Debugging/Troubleshooting,Intermediate,3,1,17.84,4,Strict_Ban,5,72.09,Low
121207,Business,Senior,3.348,7.19,Ideation,Advanced,5,1,13.1,6,Allowed_With_Citation,3,100.0,Medium
118602,Business,Junior,3.595,5.61,Debugging/Troubleshooting,Intermediate,4,0,8.8,3,Allowed_With_Citation,4,79.98,Low
139845,STEM,Graduate,3.359,14.69,Summarizing_Reading,Advanced,3,1,1.43,3,Allowed_With_Citation,2,77.66,High
117531,Business,Sophomore,3.602,5.92,Copywriting/Drafting,Advanced,5,0,10.21,3,Strict_Ban,6,91.48,Low
103820,Humanities,Senior,2.413,8.38,Copywriting/Drafting,Advanced,3,1,11.37,4,Actively_Encouraged,3,78.16,Medium
131124,Humanities,Sophomore,3.365,3.35,Copywriting/Drafting,Intermediate,2,1,10.58,2,Allowed_With_Citation,6,62.29,Low
140692,STEM,Graduate,2.874,7.51,Debugging/Troubleshooting,Beginner,3,0,4.59,1,Actively_Encouraged,2,68.22,Low
104240,Humanities,Graduate,3.161,0.08,Copywriting/Drafting,Advanced,3,1,13.96,1,Allowed_With_Citation,1,93.2,Low
104947,Business,Senior,3.409,1.71,Debugging/Troubleshooting,Beginner,1,0,1.98,2,Strict_Ban,6,43.08,Low
146293,Business,Graduate,2.838,3.31,Direct_Answer_Generation,Advanced,3,1,16.53,2,Allowed_With_Citation,6,100.0,High
122616,STEM,Freshman,3.21,15.13,Debugging/Troubleshooting,Intermediate,2,0,8.78,5,Allowed_With_Citation,2,73.78,Low
124390,Medical,Graduate,3.045,1.24,Copywriting/Drafting,Intermediate,2,1,12.08,2,Allowed_With_Citation,7,96.37,Low
135887,Humanities,Freshman,3.197,4.33,Summarizing_Reading,Advanced,3,0,3.08,2,Allowed_With_Citation,3,66.08,Medium
144353,Arts,Senior,2.882,7.52,Copywriting/Drafting,Intermediate,5,0,1.0,4,Allowed_With_Citation,9,91.91,High
116047,Medical,Freshman,3.284,13.7,Summarizing_Reading,Intermediate,1,1,17.89,3,Allowed_With_Citation,5,73.39,Medium
117467,Humanities,Graduate,2.64,5.54,Copywriting/Drafting,Beginner,3,0,15.52,2,Strict_Ban,1,49.26,High
123790,Business,Senior,2.464,16.82,Direct_Answer_Generation,Beginner,2,1,9.32,4,Actively_Encouraged,6,82.39,Medium
146276,Humanities,Freshman,3.637,3.88,Ideation,Beginner,3,1,15.85,5,Allowed_With_Citation,4,91.08,Medium
108793,STEM,Senior,3.846,8.52,Ideation,Beginner,1,0,1.0,2,Actively_Encouraged,3,85.34,Medium
147586,STEM,Freshman,3.142,1.72,Debugging/Troubleshooting,Intermediate,4,1,7.84,3,Strict_Ban,4,46.06,Low
140983,Humanities,Sophomore,3.475,10.01,Copywriting/Drafting,Beginner,1,1,9.11,1,Actively_Encouraged,1,53.56,Medium
137063,Business,Senior,3.31,5.62,Ideation,Beginner,2,0,10.93,1,Allowed_With_Citation,4,77.1,Low
121236,STEM,Senior,3.259,17.95,Direct_Answer_Generation,Beginner,2,0,17.09,4,Actively_Encouraged,3,83.09,Medium
114914,Business,Senior,1.818,0.68,Summarizing_Reading,Beginner,1,0,13.34,4,Allowed_With_Citation,7,47.31,Low
116861,Humanities,Senior,3.116,0.02,Summarizing_Reading,Beginner,3,0,15.55,2,Actively_Encouraged,1,67.18,Low
104399,STEM,Graduate,2.249,25.75,Debugging/Troubleshooting,Advanced,5,0,1.78,5,Strict_Ban,5,76.21,High
116158,STEM,Sophomore,3.25,12.52,Summarizing_Reading,Intermediate,2,1,9.76,5,Strict_Ban,6,77.32,High
122877,STEM,Junior,3.289,0.33,Debugging/Troubleshooting,Intermediate,1,1,17.41,1,Strict_Ban,4,64.38,Low
126583,STEM,Junior,2.488,0.48,Ideation,Advanced,5,0,12.45,1,Allowed_With_Citation,2,78.48,Medium
109072,Arts,Senior,3.608,13.19,Direct_Answer_Generation,Advanced,4,1,13.79,3,Actively_Encouraged,3,69.04,Medium
138624,Humanities,Junior,3.379,5.18,Copywriting/Drafting,Beginner,2,0,11.79,2,Allowed_With_Citation,1,59.18,Low
148897,Business,Junior,3.374,1.35,Ideation,Intermediate,3,1,7.89,3,Actively_Encouraged,6,66.34,Low
116039,Business,Freshman,3.536,1.49,Debugging/Troubleshooting,Beginner,1,0,12.79,1,Allowed_With_Citation,2,73.63,Low
140795,Medical,Graduate,3.698,18.34,Ideation,Advanced,3,1,9.61,5,Strict_Ban,10,82.96,High
137915,Business,Junior,3.491,20.09,Ideation,Beginner,2,0,10.24,4,Strict_Ban,9,63.0,High
145487,Business,Freshman,2.818,8.11,Ideation,Beginner,2,0,14.34,1,Actively_Encouraged,1,89.79,Medium
142234,Business,Senior,3.76,0.43,Summarizing_Reading,Intermediate,2,0,5.91,4,Strict_Ban,4,66.85,Medium
105691,STEM,Sophomore,2.075,1.83,Debugging/Troubleshooting,Advanced,5,0,8.28,1,Actively_Encouraged,3,94.04,Medium
144444,STEM,Sophomore,3.168,9.81,Debugging/Troubleshooting,Beginner,1,0,6.88,3,Allowed_With_Citation,3,91.1,Medium
120785,Business,Junior,3.401,0.56,Ideation,Advanced,3,0,14.6,1,Actively_Encouraged,2,100.0,Low
106807,Business,Senior,3.227,24.24,Ideation,Advanced,4,0,12.37,6,Actively_Encouraged,6,78.82,High
107976,STEM,Graduate,2.903,6.85,Debugging/Troubleshooting,Intermediate,4,1,20.31,4,Strict_Ban,4,69.98,Medium
132135,STEM,Junior,3.442,27.26,Copywriting/Drafting,Intermediate,1,0,9.91,8,Strict_Ban,9,69.99,High
143922,Humanities,Senior,3.108,5.33,Copywriting/Drafting,Intermediate,4,0,7.96,3,Actively_Encouraged,2,67.48,Medium
101042,Arts,Sophomore,3.062,2.4,Summarizing_Reading,Intermediate,3,1,8.04,1,Allowed_With_Citation,3,79.43,Medium
130729,STEM,Freshman,3.331,4.0,Debugging/Troubleshooting,Advanced,4,1,10.81,1,Actively_Encouraged,3,100.0,Low
140945,STEM,Sophomore,3.227,2.65,Copywriting/Drafting,Intermediate,3,1,12.52,5,Strict_Ban,5,89.77,Low
111035,Arts,Senior,3.335,5.37,Copywriting/Drafting,Intermediate,3,0,15.3,1,Strict_Ban,1,67.36,Medium
102794,STEM,Freshman,2.617,2.01,Copywriting/Drafting,Advanced,3,1,12.44,2,Allowed_With_Citation,7,93.92,Low
104683,Medical,Junior,3.712,7.96,Summarizing_Reading,Beginner,2,1,8.86,5,Actively_Encouraged,3,88.08,Low
144752,Humanities,Senior,3.424,1.71,Copywriting/Drafting,Intermediate,3,0,16.13,3,Allowed_With_Citation,3,96.28,Medium
104324,Humanities,Junior,3.637,1.57,Ideation,Intermediate,5,0,19.21,3,Strict_Ban,4,100.0,Low
120143,Humanities,Junior,3.44,4.54,Debugging/Troubleshooting,Beginner,1,0,8.95,5,Actively_Encouraged,8,77.09,Medium
115966,Humanities,Graduate,3.405,1.95,Ideation,Beginner,3,1,15.07,2,Strict_Ban,5,66.86,Medium
137622,Business,Graduate,3.567,25.75,Ideation,Intermediate,4,1,7.42,7,Allowed_With_Citation,4,76.14,High
139800,Business,Junior,2.994,20.39,Ideation,Beginner,2,1,10.01,7,Allowed_With_Citation,3,85.15,High
119564,STEM,Senior,3.219,4.54,Direct_Answer_Generation,Intermediate,2,0,8.53,6,Allowed_With_Citation,6,70.34,Medium
114577,Medical,Senior,3.644,7.63,Summarizing_Reading,Beginner,2,0,9.58,4,Allowed_With_Citation,5,73.09,Medium
137457,Humanities,Freshman,3.068,7.56,Copywriting/Drafting,Intermediate,4,0,9.63,5,Actively_Encouraged,7,69.77,Medium
130754,Business,Sophomore,2.598,0.26,Debugging/Troubleshooting,Beginner,2,0,12.28,4,Strict_Ban,2,64.47,Medium
109948,STEM,Graduate,2.595,1.0,Summarizing_Reading,Advanced,5,0,16.28,4,Actively_Encouraged,6,100.0,Medium
131192,STEM,Senior,3.664,9.26,Debugging/Troubleshooting,Intermediate,3,0,7.16,2,Strict_Ban,5,100.0,High
149921,Humanities,Sophomore,3.388,1.48,Copywriting/Drafting,Advanced,3,1,9.15,1,Actively_Encouraged,5,87.55,Medium
124841,STEM,Junior,2.945,12.78,Debugging/Troubleshooting,Advanced,3,0,8.76,4,Strict_Ban,5,91.16,High
105084,STEM,Junior,3.214,5.92,Debugging/Troubleshooting,Beginner,2,1,11.17,3,Actively_Encouraged,4,83.81,Medium
113181,STEM,Junior,3.286,34.28,Debugging/Troubleshooting,Beginner,1,0,3.52,6,Strict_Ban,9,66.62,High
147656,Arts,Sophomore,3.552,0.05,Copywriting/Drafting,Beginner,1,0,21.09,1,Actively_Encouraged,4,67.87,Low
119465,Arts,Junior,2.508,4.89,Copywriting/Drafting,Beginner,1,1,1.0,5,Allowed_With_Citation,7,59.28,Low
141541,STEM,Junior,2.695,2.39,Debugging/Troubleshooting,Intermediate,3,0,6.42,5,Allowed_With_Citation,1,73.65,Medium
115834,STEM,Senior,3.248,8.51,Debugging/Troubleshooting,Advanced,3,0,6.57,3,Strict_Ban,5,97.59,Medium
143887,Business,Junior,2.686,36.68,Direct_Answer_Generation,Advanced,4,1,8.13,10,Allowed_With_Citation,2,69.21,High
142608,Business,Senior,3.032,1.59,Direct_Answer_Generation,Beginner,3,1,10.45,1,Allowed_With_Citation,4,77.66,Low
121647,Arts,Graduate,3.492,13.78,Summarizing_Reading,Beginner,2,1,4.17,2,Allowed_With_Citation,4,54.8,Medium
113950,Medical,Freshman,2.593,0.11,Direct_Answer_Generation,Intermediate,2,0,8.0,3,Allowed_With_Citation,6,73.59,Low
134924,STEM,Senior,3.599,4.28,Debugging/Troubleshooting,Beginner,1,0,12.97,4,Strict_Ban,7,73.38,Medium
114593,Arts,Senior,2.24,10.7,Ideation,Advanced,4,0,22.78,4,Allowed_With_Citation,8,87.32,Medium
113234,STEM,Graduate,3.555,17.76,Debugging/Troubleshooting,Advanced,4,0,13.57,5,Actively_Encouraged,1,98.48,High
118414,Medical,Freshman,3.062,10.04,Summarizing_Reading,Intermediate,4,1,11.2,3,Actively_Encouraged,3,84.42,Low
101364,Business,Sophomore,2.837,5.98,Copywriting/Drafting,Beginner,1,0,8.6,2,Actively_Encouraged,2,72.59,Low
